seed,update,parameter_id,method,frechet_relative_l2_improvement,actual_update_cosine_improvement,frechet_improves,actual_k5_improves,both_improve,frechet_improves_but_actual_worsens,record_type,n,pearson_frechet_improvement_vs_update_gain,spearman_frechet_improvement_vs_update_gain,frechet_metric_win_rate,actual_update_win_rate,both_win_rate,frechet_improves_but_actual_worsens_rate
1,2048,transformer.h.5.mlp.w2.weight,pair_local_frechet_hutchinson,-0.017971512724521632,-0.005725681781768799,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.w2.weight,pair_local_skew_hutchinson,-0.6145936097647059,-0.20965051651000977,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.w2.weight,mix_025,-0.11559424900446835,-0.029563546180725098,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.w2.weight,mix_050,-0.099828006400206,-0.025641202926635742,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.w2.weight,mix_075,-0.07142977401811168,-0.01862049102783203,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.00827257442278162,-0.0026592016220092773,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.4817657140424536,-0.16880559921264648,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.c_proj.weight,mix_025,-0.019387553509360778,-0.00389707088470459,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.c_proj.weight,mix_050,-0.017220653598598035,-0.003444850444793701,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.c_proj.weight,mix_075,-0.013100453803235546,-0.002539396286010742,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.17112610622765367,-0.050548553466796875,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.attn.c_attn.weight,pair_local_skew_hutchinson,-1.2377581259095791,-0.269101083278656,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.attn.c_attn.weight,mix_025,-2.69343393258457,-0.2660123109817505,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.attn.c_attn.weight,mix_050,-1.6267654690766506,-0.2131311297416687,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.attn.c_attn.weight,mix_075,-0.7896282313274212,-0.14342457056045532,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.05242843997649127,-0.014908552169799805,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.attn.c_proj.weight,pair_local_skew_hutchinson,-0.42055248020270397,-0.11749428510665894,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.attn.c_proj.weight,mix_025,-0.016813780316793148,-0.002936124801635742,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.attn.c_proj.weight,mix_050,-0.012861154703711741,-0.0018959641456604004,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.attn.c_proj.weight,mix_075,-0.015824588594330002,-0.004152417182922363,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.w1.weight,pair_local_frechet_hutchinson,-0.0034721161094988795,-0.0009846687316894531,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.w1.weight,pair_local_skew_hutchinson,-0.2967642322819717,-0.10408574342727661,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.w1.weight,mix_025,-0.05320043254167822,-0.012086272239685059,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.w1.weight,mix_050,-0.04795524313745553,-0.010970652103424072,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.w1.weight,mix_075,-0.03752698914149033,-0.00877237319946289,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.w2.weight,pair_local_frechet_hutchinson,-0.003919832386895639,-0.0010224580764770508,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.w2.weight,pair_local_skew_hutchinson,-0.30573530630371876,-0.10806381702423096,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.w2.weight,mix_025,-0.05191459592601516,-0.011647284030914307,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.w2.weight,mix_050,-0.04751719774140961,-0.010656535625457764,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.w2.weight,mix_075,-0.03832631892761357,-0.008651494979858398,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.007870577316190452,-0.002166926860809326,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.4484865030310399,-0.1598069667816162,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.c_proj.weight,mix_025,-0.009099016185910247,-0.0016397833824157715,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.c_proj.weight,mix_050,-0.008257104834129558,-0.0014829635620117188,False,False,False,False,,,,,,,,
1,4096,transformer.h.0.mlp.c_proj.weight,mix_075,-0.006195156890265396,-0.0010861754417419434,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.1377025005836996,-0.03766024112701416,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.attn.c_attn.weight,pair_local_skew_hutchinson,-1.1526590897173958,-0.2509288191795349,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.attn.c_attn.weight,mix_025,-3.024347582459614,-0.2752113938331604,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.attn.c_attn.weight,mix_050,-1.735751231296275,-0.21424520015716553,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.attn.c_attn.weight,mix_075,-0.7818437271003855,-0.13998866081237793,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.047463351957949707,-0.014257729053497314,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.attn.c_proj.weight,pair_local_skew_hutchinson,-0.4002537785477406,-0.1106000542640686,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.attn.c_proj.weight,mix_025,-0.002994931999459882,0.0006955862045288086,False,True,False,False,,,,,,,,
1,4096,transformer.h.1.attn.c_proj.weight,mix_050,-0.005713646555515761,-0.0013924241065979004,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.attn.c_proj.weight,mix_075,-0.01131363549256481,-0.0037480592727661133,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.w1.weight,pair_local_frechet_hutchinson,-0.004773001827471923,-0.001390218734741211,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.w1.weight,pair_local_skew_hutchinson,-0.385748917448758,-0.13793593645095825,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.w1.weight,mix_025,-0.07902416683224345,-0.020091891288757324,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.w1.weight,mix_050,-0.07194747189496747,-0.018200695514678955,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.w1.weight,mix_075,-0.05639144509196048,-0.014153063297271729,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.w2.weight,pair_local_frechet_hutchinson,-0.0064447602868721865,-0.0018233656883239746,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.w2.weight,pair_local_skew_hutchinson,-0.3997688581796849,-0.14149028062820435,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.w2.weight,mix_025,-0.09016506473494212,-0.02443748712539673,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.w2.weight,mix_050,-0.08209344122222362,-0.022227585315704346,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.w2.weight,mix_075,-0.06362119767585733,-0.017219603061676025,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.007125042196678644,-0.002160966396331787,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.46987542481225597,-0.16732925176620483,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.c_proj.weight,mix_025,-0.012055784006030301,-0.001712501049041748,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.c_proj.weight,mix_050,-0.010951461996871192,-0.0015389323234558105,False,False,False,False,,,,,,,,
1,4096,transformer.h.1.mlp.c_proj.weight,mix_075,-0.008692731572839008,-0.0011908411979675293,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.31204261304899195,-0.10249125957489014,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.attn.c_attn.weight,pair_local_skew_hutchinson,-0.7896851571718996,-0.27198463678359985,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.attn.c_attn.weight,mix_025,-3.1912569253254364,-0.37570083141326904,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.attn.c_attn.weight,mix_050,-2.4807563011919793,-0.3426668643951416,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.attn.c_attn.weight,mix_075,-1.4676682230165112,-0.28662121295928955,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.17113553100241696,-0.07937818765640259,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.attn.c_proj.weight,pair_local_skew_hutchinson,-0.4858889206250062,-0.16419285535812378,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.attn.c_proj.weight,mix_025,-0.0006770586144663193,-0.0004418492317199707,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.attn.c_proj.weight,mix_050,-0.006363211750905817,-0.0026983022689819336,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.attn.c_proj.weight,mix_075,-0.011215304068718734,-0.0048410892486572266,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.w1.weight,pair_local_frechet_hutchinson,-0.004982689114054639,-0.0015596747398376465,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.w1.weight,pair_local_skew_hutchinson,-0.446563576294842,-0.16207444667816162,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.w1.weight,mix_025,-0.033541450394925676,-0.011046171188354492,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.w1.weight,mix_050,-0.029641235945020106,-0.00987708568572998,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.w1.weight,mix_075,-0.021213598506177322,-0.007322072982788086,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.w2.weight,pair_local_frechet_hutchinson,-0.005902189540100966,-0.0017499923706054688,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.w2.weight,pair_local_skew_hutchinson,-0.4548331825095351,-0.1643214225769043,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.w2.weight,mix_025,-0.06265713730302008,-0.015761971473693848,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.w2.weight,mix_050,-0.05683692252492345,-0.014190077781677246,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.w2.weight,mix_075,-0.043451122500768824,-0.010769486427307129,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.004996475061106842,-0.0014163851737976074,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.40516618477891514,-0.1474924087524414,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.c_proj.weight,mix_025,-0.002013695899920398,-0.0013638734817504883,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.c_proj.weight,mix_050,-0.001550903917560631,-0.0011911988258361816,False,False,False,False,,,,,,,,
1,4096,transformer.h.2.mlp.c_proj.weight,mix_075,-0.0003265503452685725,-0.0008041262626647949,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.3867224922338508,-0.08801674842834473,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.attn.c_attn.weight,pair_local_skew_hutchinson,-1.2363551005208546,-0.278344988822937,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.attn.c_attn.weight,mix_025,-3.5043614470724096,-0.3151693344116211,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.attn.c_attn.weight,mix_050,-2.214329401620591,-0.2625950574874878,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.attn.c_attn.weight,mix_075,-1.1739476665760582,-0.19631779193878174,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.3781990690469055,-0.09961414337158203,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.attn.c_proj.weight,pair_local_skew_hutchinson,-0.9734527793217982,-0.21046829223632812,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.attn.c_proj.weight,mix_025,-0.0031015627266203216,-0.0017896294593811035,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.attn.c_proj.weight,mix_050,-0.009268713460761524,-0.0035056471824645996,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.attn.c_proj.weight,mix_075,-0.021747904601220225,-0.0065018534660339355,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.w1.weight,pair_local_frechet_hutchinson,-0.005106349811163313,-0.0016416311264038086,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.w1.weight,pair_local_skew_hutchinson,-0.4352791438493206,-0.1584448218345642,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.w1.weight,mix_025,-0.05300821844353759,-0.013364136219024658,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.w1.weight,mix_050,-0.04768955633845828,-0.01206296682357788,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.w1.weight,mix_075,-0.035932193114255884,-0.009114682674407959,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.w2.weight,pair_local_frechet_hutchinson,-0.005416337094047374,-0.0017450451850891113,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.w2.weight,pair_local_skew_hutchinson,-0.4407511351530991,-0.1605963110923767,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.w2.weight,mix_025,-0.07281926653667509,-0.017458200454711914,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.w2.weight,mix_050,-0.06542042578616103,-0.01568502187728882,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.w2.weight,mix_075,-0.050506900062256777,-0.011956274509429932,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.005799969837972763,-0.001680910587310791,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.4027866579869642,-0.14690613746643066,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.c_proj.weight,mix_025,-0.004714333067934562,-0.0010026097297668457,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.c_proj.weight,mix_050,-0.00422882313764783,-0.0009011626243591309,False,False,False,False,,,,,,,,
1,4096,transformer.h.3.mlp.c_proj.weight,mix_075,-0.0030850417060545587,-0.00066375732421875,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.44305174872388786,-0.1147199273109436,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.attn.c_attn.weight,pair_local_skew_hutchinson,-1.1500997704483493,-0.2801259756088257,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.attn.c_attn.weight,mix_025,-3.809850925097682,-0.3329969644546509,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.attn.c_attn.weight,mix_050,-2.4462745792090637,-0.2881196141242981,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.attn.c_attn.weight,mix_075,-1.3054258756898107,-0.22315764427185059,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.3261754649213968,-0.11631643772125244,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.attn.c_proj.weight,pair_local_skew_hutchinson,-0.9492373941751429,-0.22361040115356445,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.attn.c_proj.weight,mix_025,-0.0012424807214385103,-0.0024369359016418457,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.attn.c_proj.weight,mix_050,-0.008132619811015873,-0.004484057426452637,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.attn.c_proj.weight,mix_075,-0.01893275094706426,-0.009073317050933838,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.w1.weight,pair_local_frechet_hutchinson,-0.004997857684767459,-0.001648545265197754,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.w1.weight,pair_local_skew_hutchinson,-0.4313649001600564,-0.157171368598938,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.w1.weight,mix_025,-0.052982139051271415,-0.013715147972106934,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.w1.weight,mix_050,-0.04780948615209962,-0.012438476085662842,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.w1.weight,mix_075,-0.03622949045176144,-0.009405434131622314,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.w2.weight,pair_local_frechet_hutchinson,-0.00528760599438538,-0.0015955567359924316,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.w2.weight,pair_local_skew_hutchinson,-0.44445223175217063,-0.16374194622039795,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.w2.weight,mix_025,-0.05056721326618058,-0.012873828411102295,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.w2.weight,mix_050,-0.04509366550006122,-0.011448860168457031,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.w2.weight,mix_075,-0.033908412736818605,-0.008588016033172607,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.004767307565905876,-0.0013458728790283203,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.3777275383945818,-0.1377415657043457,False,False,False,False,,,,,,,,
1,4096,transformer.h.4.mlp.c_proj.weight,mix_025,0.0005752166788657864,-0.0008193254470825195,True,False,False,True,,,,,,,,
1,4096,transformer.h.4.mlp.c_proj.weight,mix_050,0.000880248871354683,-0.0006954669952392578,True,False,False,True,,,,,,,,
1,4096,transformer.h.4.mlp.c_proj.weight,mix_075,0.0014206506864226087,-0.00047898292541503906,True,False,False,True,,,,,,,,
1,4096,transformer.h.5.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.22195290945383817,-0.035988807678222656,False,False,False,False,,,,,,,,
1,4096,transformer.h.5.attn.c_attn.weight,pair_local_skew_hutchinson,-1.8728664688471526,-0.21707695722579956,False,False,False,False,,,,,,,,
1,4096,transformer.h.5.attn.c_attn.weight,mix_025,-3.835240720046797,-0.22067758440971375,False,False,False,False,,,,,,,,
1,4096,transformer.h.5.attn.c_attn.weight,mix_050,-1.886627890881227,-0.15053099393844604,False,False,False,False,,,,,,,,
1,4096,transformer.h.5.attn.c_attn.weight,mix_075,-0.7351268000967532,-0.08061134815216064,False,False,False,False,,,,,,,,
1,4096,transformer.h.5.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.49592092567676227,-0.08008688688278198,False,False,False,False,,,,,,,,
1,4096,transformer.h.5.attn.c_proj.weight,pair_local_skew_hutchinson,-1.3876078089379067,-0.18657231330871582,False,False,False,False,,,,,,,,
1,4096,transformer.h.5.attn.c_proj.weight,mix_025,-0.012465489109223515,-0.0011581182479858398,False,False,False,False,,,,,,,,
1,4096,transformer.h.5.attn.c_proj.weight,mix_050,-0.025206562525638798,-0.0044789910316467285,False,False,False,False,,,,,,,,
